0.61541399,0.38458601
0.10263004,0.89736996
0.16882609,0.83117391
0.73493861,0.26506139
0.20064818,0.79935182
0.10549694,0.89450306
0.11694981,0.88305019
0.45075241,0.54924759
0.58332106,0.41667894
0.66146253,0.33853747
0.08988224,0.91011776
0.30635219,0.69364781
0.14857259,0.85142741
0.08246732,0.91753268
0.05256593,0.94743407
0.5811185,0.4188815
0.1140614,0.8859386
0.11673215,0.88326785
0.10599643,0.89400357
0.44857808,0.55142192
0.18261824,0.81738176
0.77411174,0.22588826
0.22487286,0.77512714
0.11815061,0.88184939
0.57296166,0.42703834
0.57108363,0.42891637
0.52174575,0.47825425
0.75125929,0.24874071
0.71593953,0.28406047
0.81934535,0.18065465
0.4041354,0.5958646
0.2602529,0.7397471
0.46113911,0.53886089
0.65347134,0.34652866
0.15217738,0.84782262
0.21954891,0.78045109
0.34225257,0.65774743
0.5,0.5
0.08594916,0.91405084
0.10973578,0.89026422
0.08783803,0.91216197
0.22527248,0.77472752
0.35309512,0.64690488
0.24248996,0.75751004
0.11647578,0.88352422
0.68237868,0.31762132
0.48250653,0.51749347
0.08895893,0.91104107
0.53555399,0.46444601
0.74171144,0.25828856
0.3908121,0.6091879
0.60429926,0.39570074
0.17038823,0.82961177
0.89026772,0.10973228
0.10098894,0.89901106
0.39822449,0.60177551
0.5621701,0.4378299
0.46045611,0.53954389
0.3260415,0.6739585
0.44646272,0.55353728
0.29361067,0.70638933
0.43220309,0.56779691
0.71856577,0.28143423
0.11120431,0.88879569
0.71783411,0.28216589
0.04450306,0.95549694
0.47145512,0.52854488
0.0791479,0.9208521
0.11117097,0.88882903
0.69621587,0.30378413
0.13492186,0.86507814
0.41098898,0.58901102
0.25650808,0.74349192
0.27552871,0.72447129
0.46267574,0.53732426
0.09749862,0.90250138
0.1210665,0.8789335
0.62042333,0.37957667
0.14115959,0.85884041
0.12847107,0.87152893
0.11831133,0.88168867
0.23137381,0.76862619
0.86691187,0.13308813
0.25601675,0.74398325
0.16012601,0.83987399
0.1795259,0.8204741
0.3425639,0.6574361
0.09464701,0.90535299
0.18668992,0.81331008
0.75875809,0.24124191
0.83354579,0.16645421
0.40920957,0.59079043
0.22263909,0.77736091
0.48063576,0.51936424
0.38317588,0.61682412
0.8461788,0.1538212
0.16592606,0.83407394
0.62829664,0.37170336
0.44296897,0.55703103
0.13554978,0.86445022
0.4389304,0.5610696
0.04342091,0.95657909
0.62054715,0.37945285
0.1084548,0.8915452
0.88908456,0.11091544
0.09474791,0.90525209
0.77229749,0.22770251
