0.22222222,0.77777778
0.33333333,0.66666667
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.66666667,0.33333333
0.44444444,0.55555556
0.66666667,0.33333333
0.22222222,0.77777778
0.88888889,0.11111111
0.33333333,0.66666667
0.44444444,0.55555556
0.44444444,0.55555556
0.33333333,0.66666667
0.22222222,0.77777778
0.22222222,0.77777778
0.44444444,0.55555556
0.55555556,0.44444444
0.88888889,0.11111111
0.66666667,0.33333333
0.44444444,0.55555556
0.66666667,0.33333333
1,0
0.11111111,0.88888889
0.11111111,0.88888889
0.44444444,0.55555556
0.11111111,0.88888889
0.88888889,0.11111111
0.55555556,0.44444444
0.55555556,0.44444444
0.33333333,0.66666667
0.55555556,0.44444444
0.44444444,0.55555556
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.44444444,0.55555556
0.33333333,0.66666667
0.33333333,0.66666667
0.22222222,0.77777778
0.44444444,0.55555556
0.66666667,0.33333333
0.44444444,0.55555556
0.55555556,0.44444444
0.33333333,0.66666667
0.22222222,0.77777778
0.77777778,0.22222222
0.44444444,0.55555556
0.88888889,0.11111111
0.44444444,0.55555556
0.88888889,0.11111111
0.44444444,0.55555556
0.33333333,0.66666667
0.66666667,0.33333333
0.55555556,0.44444444
0.33333333,0.66666667
0.55555556,0.44444444
0.44444444,0.55555556
0.88888889,0.11111111
0.55555556,0.44444444
0.33333333,0.66666667
0.11111111,0.88888889
0.55555556,0.44444444
0.22222222,0.77777778
0.33333333,0.66666667
0.33333333,0.66666667
0.66666667,0.33333333
0.33333333,0.66666667
0.55555556,0.44444444
0,1
0.33333333,0.66666667
0.22222222,0.77777778
0.33333333,0.66666667
0.33333333,0.66666667
0,1
0.22222222,0.77777778
0.55555556,0.44444444
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.22222222,0.77777778
0.77777778,0.22222222
0.22222222,0.77777778
0.44444444,0.55555556
0.55555556,0.44444444
0.44444444,0.55555556
0.88888889,0.11111111
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.55555556,0.44444444
0.77777778,0.22222222
0.44444444,0.55555556
0.11111111,0.88888889
0.55555556,0.44444444
0.33333333,0.66666667
0.55555556,0.44444444
0.33333333,0.66666667
0.44444444,0.55555556
0.44444444,0.55555556
0.77777778,0.22222222
0.44444444,0.55555556
0.66666667,0.33333333
0.33333333,0.66666667
0.33333333,0.66666667
0.44444444,0.55555556
0.66666667,0.33333333
0.55555556,0.44444444
0.33333333,0.66666667
0.22222222,0.77777778
0.33333333,0.66666667
0.66666667,0.33333333
0.22222222,0.77777778
0.44444444,0.55555556
0.33333333,0.66666667
0.66666667,0.33333333
0.11111111,0.88888889
0.11111111,0.88888889
0.44444444,0.55555556
0.44444444,0.55555556
0.33333333,0.66666667
0.44444444,0.55555556
0.44444444,0.55555556
0.44444444,0.55555556
0,1
0.55555556,0.44444444
0.44444444,0.55555556
0.44444444,0.55555556
0.66666667,0.33333333
0.66666667,0.33333333
0.55555556,0.44444444
0.77777778,0.22222222
0.33333333,0.66666667
0.44444444,0.55555556
0.66666667,0.33333333
0.66666667,0.33333333
0.33333333,0.66666667
0.11111111,0.88888889
0.44444444,0.55555556
0.77777778,0.22222222
0.33333333,0.66666667
0.55555556,0.44444444
0.22222222,0.77777778
0.55555556,0.44444444
0.11111111,0.88888889
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.33333333,0.66666667
0.33333333,0.66666667
0.55555556,0.44444444
0.33333333,0.66666667
0.33333333,0.66666667
0.55555556,0.44444444
0.55555556,0.44444444
0.77777778,0.22222222
0.55555556,0.44444444
0.44444444,0.55555556
0.33333333,0.66666667
0.33333333,0.66666667
0.33333333,0.66666667
0.66666667,0.33333333
0.77777778,0.22222222
0.33333333,0.66666667
0.44444444,0.55555556
0.22222222,0.77777778
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.66666667,0.33333333
0.44444444,0.55555556
0.44444444,0.55555556
0.44444444,0.55555556
0.11111111,0.88888889
0.55555556,0.44444444
0.66666667,0.33333333
0.55555556,0.44444444
0.66666667,0.33333333
0.44444444,0.55555556
0.44444444,0.55555556
0.44444444,0.55555556
0.44444444,0.55555556
0.66666667,0.33333333
0.88888889,0.11111111
0.11111111,0.88888889
0.66666667,0.33333333
0.33333333,0.66666667
0.55555556,0.44444444
0.33333333,0.66666667
0.44444444,0.55555556
0.66666667,0.33333333
0.66666667,0.33333333
0.11111111,0.88888889
0.11111111,0.88888889
0.33333333,0.66666667
0.11111111,0.88888889
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.22222222,0.77777778
0.66666667,0.33333333
0.44444444,0.55555556
0.44444444,0.55555556
0.77777778,0.22222222
0.44444444,0.55555556
0.44444444,0.55555556
0.77777778,0.22222222
0.33333333,0.66666667
0.22222222,0.77777778
0.33333333,0.66666667
0.33333333,0.66666667
0.55555556,0.44444444
0.44444444,0.55555556
0,1
0.22222222,0.77777778
0.77777778,0.22222222
0.55555556,0.44444444
0.11111111,0.88888889
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.33333333,0.66666667
0.33333333,0.66666667
0,1
0.66666667,0.33333333
0.66666667,0.33333333
0,1
0.66666667,0.33333333
0.44444444,0.55555556
0,1
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.33333333,0.66666667
1,0
0.22222222,0.77777778
0.55555556,0.44444444
0.33333333,0.66666667
0.22222222,0.77777778
0.22222222,0.77777778
0.33333333,0.66666667
0.33333333,0.66666667
0.44444444,0.55555556
0.44444444,0.55555556
0.44444444,0.55555556
0.44444444,0.55555556
0.33333333,0.66666667
0.77777778,0.22222222
0.22222222,0.77777778
0.33333333,0.66666667
0.33333333,0.66666667
0.77777778,0.22222222
0.55555556,0.44444444
0.44444444,0.55555556
0.77777778,0.22222222
0.66666667,0.33333333
0.33333333,0.66666667
0.66666667,0.33333333
0.55555556,0.44444444
0.22222222,0.77777778
0.55555556,0.44444444
0.33333333,0.66666667
0.55555556,0.44444444
0.11111111,0.88888889
0.55555556,0.44444444
0.55555556,0.44444444
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.55555556,0.44444444
0.66666667,0.33333333
0.88888889,0.11111111
0.44444444,0.55555556
0.44444444,0.55555556
0.55555556,0.44444444
0.55555556,0.44444444
0.22222222,0.77777778
0.33333333,0.66666667
0.11111111,0.88888889
0.44444444,0.55555556
0.44444444,0.55555556
0.44444444,0.55555556
0.22222222,0.77777778
0.77777778,0.22222222
0.44444444,0.55555556
0.55555556,0.44444444
0.33333333,0.66666667
0.22222222,0.77777778
0.44444444,0.55555556
0.22222222,0.77777778
0.66666667,0.33333333
0.44444444,0.55555556
0.11111111,0.88888889
0.88888889,0.11111111
0.44444444,0.55555556
0.66666667,0.33333333
0.66666667,0.33333333
0.88888889,0.11111111
0.44444444,0.55555556
0.33333333,0.66666667
0.77777778,0.22222222
0.22222222,0.77777778
0.44444444,0.55555556
0.44444444,0.55555556
0.55555556,0.44444444
0.33333333,0.66666667
0.22222222,0.77777778
0.44444444,0.55555556
0.22222222,0.77777778
0.77777778,0.22222222
0.55555556,0.44444444
0.11111111,0.88888889
0.55555556,0.44444444
0.66666667,0.33333333
0.77777778,0.22222222
0.55555556,0.44444444
0.66666667,0.33333333
0.22222222,0.77777778
0.55555556,0.44444444
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.33333333,0.66666667
0.22222222,0.77777778
0.22222222,0.77777778
0.77777778,0.22222222
0.22222222,0.77777778
0.22222222,0.77777778
0.66666667,0.33333333
0.44444444,0.55555556
0.44444444,0.55555556
0.22222222,0.77777778
0.77777778,0.22222222
0.22222222,0.77777778
0.33333333,0.66666667
0.66666667,0.33333333
0.33333333,0.66666667
0.33333333,0.66666667
0.33333333,0.66666667
0.88888889,0.11111111
0.33333333,0.66666667
0.66666667,0.33333333
0.55555556,0.44444444
0.22222222,0.77777778
0.77777778,0.22222222
0.55555556,0.44444444
0.66666667,0.33333333
0.22222222,0.77777778
0,1
0.44444444,0.55555556
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.55555556,0.44444444
0.44444444,0.55555556
0.11111111,0.88888889
0.11111111,0.88888889
0.33333333,0.66666667
0.55555556,0.44444444
0.33333333,0.66666667
0.44444444,0.55555556
0.44444444,0.55555556
0.66666667,0.33333333
0.44444444,0.55555556
0.22222222,0.77777778
0.66666667,0.33333333
0.55555556,0.44444444
0.44444444,0.55555556
0.11111111,0.88888889
0.55555556,0.44444444
0.33333333,0.66666667
0.55555556,0.44444444
0.55555556,0.44444444
0.22222222,0.77777778
0.44444444,0.55555556
0.22222222,0.77777778
0.88888889,0.11111111
0.33333333,0.66666667
0.44444444,0.55555556
0.44444444,0.55555556
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.55555556,0.44444444
1,0
0.33333333,0.66666667
0.44444444,0.55555556
0,1
0.88888889,0.11111111
0.11111111,0.88888889
0.55555556,0.44444444
0.77777778,0.22222222
0.77777778,0.22222222
0.77777778,0.22222222
0.22222222,0.77777778
0.77777778,0.22222222
0.33333333,0.66666667
0.22222222,0.77777778
0.33333333,0.66666667
0.88888889,0.11111111
0.33333333,0.66666667
0.66666667,0.33333333
0.33333333,0.66666667
0.44444444,0.55555556
0.55555556,0.44444444
0.33333333,0.66666667
0.77777778,0.22222222
0.33333333,0.66666667
0.22222222,0.77777778
0.88888889,0.11111111
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.22222222,0.77777778
0.88888889,0.11111111
0.11111111,0.88888889
0.44444444,0.55555556
0.33333333,0.66666667
0.44444444,0.55555556
0.11111111,0.88888889
0.44444444,0.55555556
0.44444444,0.55555556
0.33333333,0.66666667
0.33333333,0.66666667
0.44444444,0.55555556
0.22222222,0.77777778
0.55555556,0.44444444
0.33333333,0.66666667
0.11111111,0.88888889
0.22222222,0.77777778
0.66666667,0.33333333
0.11111111,0.88888889
0.44444444,0.55555556
0.22222222,0.77777778
0.77777778,0.22222222
0.44444444,0.55555556
0.11111111,0.88888889
0.22222222,0.77777778
0.55555556,0.44444444
0.66666667,0.33333333
0.22222222,0.77777778
0.66666667,0.33333333
0.44444444,0.55555556
0.22222222,0.77777778
0.55555556,0.44444444
0.66666667,0.33333333
0.55555556,0.44444444
0.44444444,0.55555556
0.33333333,0.66666667
0.44444444,0.55555556
0.66666667,0.33333333
0.22222222,0.77777778
0.55555556,0.44444444
0.44444444,0.55555556
0.22222222,0.77777778
0.33333333,0.66666667
0.33333333,0.66666667
0.88888889,0.11111111
0.66666667,0.33333333
0.55555556,0.44444444
