0.29928296,0.70071704
0.06150752,0.93849248
0.68357753,0.31642247
0.31550443,0.68449557
0.60881275,0.39118725
0.72589147,0.27410853
0.54173337,0.45826663
0.52829898,0.47170102
0.25177975,0.74822025
0.26862284,0.73137716
0.96411466,0.03588534
0.41014055,0.58985945
0.48329012,0.51670988
0.22269135,0.77730865
0.07243128,0.92756872
0.78983082,0.21016918
0.40525048,0.59474952
0.40709087,0.59290913
0.44728849,0.55271151
0.78298573,0.21701427
0.14224107,0.85775893
0.09316495,0.90683505
0.60025921,0.39974079
0.56650809,0.43349191
0.68180474,0.31819526
0.09637667,0.90362333
0.54619213,0.45380787
0.93181606,0.06818394
0.84826793,0.15173207
0.3495899,0.6504101
0.21277752,0.78722248
0.42495998,0.57504002
0.58788814,0.41211186
0.23730008,0.76269992
0.09859341,0.90140659
0.22784879,0.77215121
0.30084769,0.69915231
0.58365545,0.41634455
0.65382474,0.34617526
0.28472315,0.71527685
0.21885091,0.78114909
0.35943215,0.64056785
0.05289803,0.94710197
0.72086511,0.27913489
0.19961189,0.80038811
0.09956695,0.90043305
0.7179834,0.2820166
0.09794203,0.90205797
0.60057792,0.39942208
0.51792987,0.48207013
0.124076,0.875924
0.65417865,0.34582135
0.38394946,0.61605054
0.70963893,0.29036107
0.17913517,0.82086483
0.03068028,0.96931972
0.45756403,0.54243597
0.82892331,0.17107669
0.04836415,0.95163585
0.05311961,0.94688039
0.2823709,0.7176291
0.20983691,0.79016309
0.42133153,0.57866847
0.4467452,0.5532548
0.78071617,0.21928383
0.40805394,0.59194606
0.11139648,0.88860352
0.86966235,0.13033765
0.68186953,0.31813047
0.84966299,0.15033701
0.30374339,0.69625661
0.4004565,0.5995435
0.21622952,0.78377048
0.41683055,0.58316945
0.77684456,0.22315544
0.28257488,0.71742512
0.7944548,0.2055452
0.46036823,0.53963177
0.07968855,0.92031145
0.85426627,0.14573373
0.24126908,0.75873092
0.77461536,0.22538464
0.92550422,0.07449578
0.07271811,0.92728189
0.42807634,0.57192366
0.42886046,0.57113954
0.85833214,0.14166786
0.04375056,0.95624944
0.72353317,0.27646683
0.1563034,0.8436966
0.24440144,0.75559856
0.26671684,0.73328316
0.43731515,0.56268485
0.04978339,0.95021661
0.70200708,0.29799292
0.10632903,0.89367097
0.16848333,0.83151667
0.11529238,0.88470762
0.77647346,0.22352654
0.89348996,0.10651004
0.44030359,0.55969641
0.08913382,0.91086618
0.18392302,0.81607698
0.50806648,0.49193352
0.3979898,0.6020102
0.43299066,0.56700934
0.54739148,0.45260852
0.46388701,0.53611299
0.2242932,0.7757068
0.59830237,0.40169763
0.29746522,0.70253478
0.55891284,0.44108716
0.09530573,0.90469427
0.36289726,0.63710274
0.10410206,0.89589794
0.28034324,0.71965676
0.31178315,0.68821685
0.27862645,0.72137355
0.53390907,0.46609093
0.32376241,0.67623759
0.55915144,0.44084856
0.20473958,0.79526042
0.23371349,0.76628651
0.05780446,0.94219554
0.41633046,0.58366954
0.19959155,0.80040845
0.23198042,0.76801958
0.03136252,0.96863748
0.45434343,0.54565657
0.25722439,0.74277561
0.37760734,0.62239266
0.21974921,0.78025079
0.6520257,0.3479743
0.98547047,0.01452953
0.26501368,0.73498632
0.20059004,0.79940996
0.80193661,0.19806339
0.29644898,0.70355102
0.17020305,0.82979695
0.59123195,0.40876805
0.23007751,0.76992249
0.67558769,0.32441231
0.32014315,0.67985685
0.12267121,0.87732879
0.44116259,0.55883741
0.44859737,0.55140263
0.88606201,0.11393799
0.02650305,0.97349695
0.31372106,0.68627894
0.39267018,0.60732982
0.33306447,0.66693553
0.4159011,0.5840989
0.10623541,0.89376459
0.22355818,0.77644182
0.21053643,0.78946357
0.1727978,0.8272022
0.72665028,0.27334972
0.19961393,0.80038607
0.56695901,0.43304099
0.10035402,0.89964598
0.2005357,0.7994643
0.68402452,0.31597548
0.28767389,0.71232611
0.29247826,0.70752174
0.18695239,0.81304761
0.08110286,0.91889714
0.14295317,0.85704683
0.4723766,0.5276234
0.16178374,0.83821626
0.67470253,0.32529747
0.83755047,0.16244953
0.44756925,0.55243075
0.17558107,0.82441893
0.09560725,0.90439275
0.23139226,0.76860774
0.38883496,0.61116504
0.15667942,0.84332058
0.33675106,0.66324894
0.26869438,0.73130562
0.53261119,0.46738881
0.16556649,0.83443351
0.13239974,0.86760026
0.01456644,0.98543356
0.2508168,0.7491832
0.23056704,0.76943296
0.84486868,0.15513132
0.97549816,0.02450184
0.44182876,0.55817124
0.06016197,0.93983803
0.55306962,0.44693038
0.30615775,0.69384225
0.41124439,0.58875561
0.77596017,0.22403983
0.11669982,0.88330018
0.94322759,0.05677241
0.75823346,0.24176654
0.10234957,0.89765043
0.25892874,0.74107126
0.60666077,0.39333923
0.1289262,0.8710738
0.30980196,0.69019804
0.37409161,0.62590839
0.19483685,0.80516315
0.28435047,0.71564953
0.41966333,0.58033667
0.79134032,0.20865968
0.17998929,0.82001071
0.60288142,0.39711858
0.32751196,0.67248804
0.25658112,0.74341888
0.33507773,0.66492227
0.05675704,0.94324296
0.66729993,0.33270007
0.55176211,0.44823789
0.52756761,0.47243239
0.53706745,0.46293255
0.13191993,0.86808007
0.13508728,0.86491272
0.75799035,0.24200965
0.77306706,0.22693294
0.19037211,0.80962789
0.56504806,0.43495194
0.10526744,0.89473256
0.25510332,0.74489668
0.44558786,0.55441214
0.39972542,0.60027458
0.75592646,0.24407354
0.24401636,0.75598364
0.03285679,0.96714321
0.23786756,0.76213244
0.45760448,0.54239552
0.25420119,0.74579881
0.55520679,0.44479321
0.84669516,0.15330484
0.59860917,0.40139083
0.75060782,0.24939218
0.25181157,0.74818843
0.07475204,0.92524796
0.14182223,0.85817777
0.22531224,0.77468776
0.23475887,0.76524113
0.86394158,0.13605842
0.7015963,0.2984037
0.09414636,0.90585364
0.17558536,0.82441464
0.51554017,0.48445983
0.96999206,0.03000794
0.88799266,0.11200734
0.18447641,0.81552359
0.15060813,0.84939187
0.05843844,0.94156156
0.08298276,0.91701724
0.06677486,0.93322514
0.19506481,0.80493519
0.87813219,0.12186781
0.30117222,0.69882778
0.62934393,0.37065607
0.29913408,0.70086592
0.11898711,0.88101289
0.29408826,0.70591174
0.26764688,0.73235312
0.5389662,0.4610338
0.76917288,0.23082712
0.56658081,0.43341919
0.05352044,0.94647956
0.27244483,0.72755517
0.55951319,0.44048681
0.32564406,0.67435594
0.09177938,0.90822062
0.17329995,0.82670005
0.14652236,0.85347764
0.48196609,0.51803391
0.37846566,0.62153434
0.36026288,0.63973712
0.36645293,0.63354707
0.28486109,0.71513891
0.05270389,0.94729611
0.25828977,0.74171023
0.43450291,0.56549709
0.77244159,0.22755841
0.27037126,0.72962874
0.69012555,0.30987445
0.11710897,0.88289103
0.8267368,0.1732632
0.01179766,0.98820234
0.0858958,0.9141042
0.74517157,0.25482843
0.14984513,0.85015487
0.66102217,0.33897783
0.22453649,0.77546351
0.31201271,0.68798729
0.14207937,0.85792063
0.14856335,0.85143665
0.5621165,0.4378835
0.0585815,0.9414185
0.18102639,0.81897361
0.10345074,0.89654926
0.39628789,0.60371211
0.0662699,0.9337301
0.61534358,0.38465642
0.55269692,0.44730308
0.02061342,0.97938658
0.16669174,0.83330826
0.15715733,0.84284267
0.13701502,0.86298498
0.30673474,0.69326526
0.22633115,0.77366885
0.04984941,0.95015059
0.12752964,0.87247036
0.0107766,0.9892234
