Predicted	Non-binding_prob	Binding_prob
0.0		0.9973124987894434		0.002687501210556735		
0.0		0.99990551785906		9.448214094005243e-05		
1.0		0.09445605292244671		0.9055439470775533		
0.0		0.9980338823629837		0.001966117637016152		
0.0		0.9995628441177634		0.0004371558822364525		
1.0		0.28377876264942126		0.7162212373505789		
0.0		0.9998917954504077		0.00010820454959217218		
0.0		0.9999616223549548		3.837764504508534e-05		
0.0		0.785136025419714		0.21486397458028608		
0.0		0.9647355828668596		0.03526441713314046		
1.0		4.804881502888374e-06		0.9999951951184971		
0.0		0.7092491293869293		0.2907508706130707		
1.0		1.6793178477601168e-09		0.9999999983206821		
0.0		0.9979750217579832		0.0020249782420166352		
1.0		0.14830972457165045		0.8516902754283496		
0.0		0.9999769419595371		2.3058040462791448e-05		
1.0		2.604477060399643e-08		0.9999999739552293		
0.0		0.9990698760068839		0.0009301239931161597		
0.0		0.875970693848936		0.12402930615106401		
1.0		0.09555687149382414		0.904443128506176		
1.0		1.7070861471602782e-10		0.9999999998292914		
1.0		0.0336325100695146		0.9663674899304853		
0.0		0.8704293546251133		0.12957064537488658		
0.0		0.9999617743242506		3.822567574928849e-05		
0.0		0.9999762183916068		2.378160839343678e-05		
0.0		0.9996411596912355		0.0003588403087644408		
1.0		2.6637541808352373e-10		0.9999999997336246		
0.0		0.999931057169193		6.894283080694468e-05		
1.0		0.17935776887443403		0.8206422311255662		
1.0		2.390027087077659e-06		0.999997609972913		
0.0		0.9841723890888526		0.015827610911147427		
0.0		0.9837890145986543		0.016210985401345697		
