6.21771602e-01,3.78228398e-01
3.40125396e-01,6.59874604e-01
6.31389539e-01,3.68610461e-01
1.32936932e-01,8.67063068e-01
2.12277522e-01,7.87722478e-01
3.56282992e-01,6.43717008e-01
8.00305416e-01,1.99694584e-01
4.73696651e-01,5.26303349e-01
5.35880231e-01,4.64119769e-01
5.45571821e-01,4.54428179e-01
2.84495589e-01,7.15504411e-01
5.67317788e-02,9.43268221e-01
7.26651159e-03,9.92733488e-01
8.33323452e-01,1.66676548e-01
3.33001639e-01,6.66998361e-01
8.41842539e-01,1.58157461e-01
2.01388328e-01,7.98611672e-01
5.43940572e-02,9.45605943e-01
3.25834617e-02,9.67416538e-01
1.93299717e-01,8.06700283e-01
6.93182634e-01,3.06817366e-01
3.07608144e-01,6.92391856e-01
2.45618617e-01,7.54381383e-01
5.75616710e-01,4.24383290e-01
5.08379844e-01,4.91620156e-01
3.78344496e-01,6.21655504e-01
9.78708093e-01,2.12919067e-02
6.51129805e-01,3.48870195e-01
6.48291863e-01,3.51708137e-01
4.20323036e-01,5.79676964e-01
6.86179847e-01,3.13820153e-01
4.53437129e-01,5.46562871e-01
4.32799286e-01,5.67200714e-01
2.23330057e-01,7.76669943e-01
4.86465029e-01,5.13534971e-01
6.86881590e-02,9.31311841e-01
4.20056404e-01,5.79943596e-01
9.08251285e-02,9.09174872e-01
1.50318552e-01,8.49681448e-01
1.61362067e-01,8.38637933e-01
6.70180021e-01,3.29819979e-01
3.73262815e-01,6.26737185e-01
8.22267611e-01,1.77732389e-01
6.62695739e-01,3.37304261e-01
7.45181327e-01,2.54818673e-01
1.28803420e-01,8.71196580e-01
6.63746896e-01,3.36253104e-01
7.10182477e-02,9.28981752e-01
4.45193475e-02,9.55480652e-01
3.46704089e-01,6.53295911e-01
8.62450208e-01,1.37549792e-01
4.10405893e-01,5.89594107e-01
1.55363477e-01,8.44636523e-01
4.54816846e-01,5.45183154e-01
4.43293990e-01,5.56706010e-01
8.28391550e-01,1.71608450e-01
6.16212231e-01,3.83787769e-01
6.17753042e-01,3.82246958e-01
6.22209393e-01,3.77790607e-01
2.58851420e-01,7.41148580e-01
1.63217210e-01,8.36782790e-01
1.08231585e-01,8.91768415e-01
2.15932932e-01,7.84067068e-01
7.65274390e-01,2.34725610e-01
6.09275532e-01,3.90724468e-01
6.84750159e-01,3.15249841e-01
1.13496863e-01,8.86503137e-01
6.23839507e-02,9.37616049e-01
9.79769102e-01,2.02308983e-02
1.79347368e-01,8.20652632e-01
6.66301033e-01,3.33698967e-01
2.69684762e-01,7.30315238e-01
8.87671537e-01,1.12328463e-01
4.38441892e-01,5.61558108e-01
3.77560569e-01,6.22439431e-01
8.43900970e-01,1.56099030e-01
5.20338822e-01,4.79661178e-01
4.84705252e-01,5.15294748e-01
5.82318974e-01,4.17681026e-01
6.62922756e-01,3.37077244e-01
7.58381105e-01,2.41618895e-01
2.11731573e-01,7.88268427e-01
3.09248643e-01,6.90751357e-01
8.12526602e-01,1.87473398e-01
5.40109736e-01,4.59890264e-01
4.97118844e-01,5.02881156e-01
4.94590411e-01,5.05409589e-01
6.79960351e-01,3.20039649e-01
4.29832454e-01,5.70167546e-01
1.33567831e-01,8.66432169e-01
1.14446479e-01,8.85553521e-01
4.50731557e-01,5.49268443e-01
1.04632793e-01,8.95367207e-01
7.92443922e-01,2.07556078e-01
6.99382370e-01,3.00617630e-01
1.81166697e-01,8.18833303e-01
4.51545075e-01,5.48454925e-01
9.76883091e-01,2.31169088e-02
9.03353362e-01,9.66466375e-02
3.76785954e-01,6.23214046e-01
9.90814949e-01,9.18505082e-03
4.69707389e-01,5.30292611e-01
6.32086101e-01,3.67913899e-01
6.54561390e-01,3.45438610e-01
2.16707822e-01,7.83292178e-01
7.47599161e-01,2.52400839e-01
5.75290511e-02,9.42470949e-01
4.61694993e-01,5.38305007e-01
9.10851946e-01,8.91480544e-02
1.84852436e-01,8.15147564e-01
1.81717607e-02,9.81828239e-01
8.92441871e-01,1.07558129e-01
1.02120984e-01,8.97879016e-01
7.94047043e-01,2.05952957e-01
7.90017428e-01,2.09982572e-01
2.48778482e-01,7.51221518e-01
1.95543664e-01,8.04456336e-01
5.74460141e-02,9.42553986e-01
3.14259944e-01,6.85740056e-01
3.11037435e-01,6.88962565e-01
6.16513811e-01,3.83486189e-01
9.81447383e-01,1.85526170e-02
4.41145901e-01,5.58854099e-01
2.56680663e-01,7.43319337e-01
2.80698169e-01,7.19301831e-01
7.10690442e-01,2.89309558e-01
3.80238193e-01,6.19761807e-01
2.13436532e-01,7.86563468e-01
2.94709387e-01,7.05290613e-01
2.60267440e-01,7.39732560e-01
4.81902427e-01,5.18097573e-01
1.32396211e-01,8.67603789e-01
6.80445252e-01,3.19554748e-01
9.71327786e-01,2.86722135e-02
8.64145638e-01,1.35854362e-01
1.36738958e-01,8.63261042e-01
4.39843221e-01,5.60156779e-01
9.29380792e-01,7.06192077e-02
9.32169991e-01,6.78300090e-02
8.12991949e-01,1.87008051e-01
2.35745294e-01,7.64254706e-01
5.29563767e-01,4.70436233e-01
3.12673693e-01,6.87326307e-01
5.21504899e-01,4.78495101e-01
6.70322830e-01,3.29677170e-01
3.28682884e-01,6.71317116e-01
2.39791220e-01,7.60208780e-01
5.15051712e-01,4.84948288e-01
2.49232417e-01,7.50767583e-01
2.14627285e-01,7.85372715e-01
9.59094637e-01,4.09053630e-02
8.68360887e-01,1.31639113e-01
9.22526767e-01,7.74732331e-02
9.02945095e-02,9.09705490e-01
4.10062313e-02,9.58993769e-01
4.72932208e-01,5.27067792e-01
2.63193930e-01,7.36806070e-01
3.86750119e-01,6.13249881e-01
2.65403295e-01,7.34596705e-01
5.07749899e-01,4.92250101e-01
1.08488901e-01,8.91511099e-01
2.03971515e-01,7.96028485e-01
9.92849432e-01,7.15056820e-03
1.97648237e-02,9.80235176e-01
6.81158149e-02,9.31884185e-01
3.48035473e-01,6.51964527e-01
1.56133641e-01,8.43866359e-01
1.82202904e-01,8.17797096e-01
6.38804677e-01,3.61195323e-01
