6.37025756e-01,3.62974244e-01
9.15736550e-01,8.42634502e-02
6.59502744e-02,9.34049726e-01
9.57813329e-01,4.21866711e-02
1.10481946e-01,8.89518054e-01
9.82000071e-01,1.79999295e-02
3.29018385e-02,9.67098161e-01
5.59322985e-03,9.94406770e-01
7.75903487e-01,2.24096513e-01
8.44523155e-01,1.55476845e-01
9.71117828e-01,2.88821721e-02
8.75127006e-01,1.24872994e-01
1.14255953e-01,8.85744047e-01
8.98784183e-01,1.01215817e-01
7.36345990e-01,2.63654010e-01
3.10170316e-01,6.89829684e-01
2.49361848e-02,9.75063815e-01
6.81910377e-03,9.93180896e-01
1.59476485e-01,8.40523515e-01
5.70482749e-03,9.94295173e-01
6.05131004e-01,3.94868996e-01
6.69636953e-03,9.93303630e-01
3.46039162e-01,6.53960838e-01
9.00850709e-02,9.09914929e-01
7.04741168e-01,2.95258832e-01
5.35976972e-01,4.64023028e-01
9.55653415e-01,4.43465854e-02
8.92508739e-01,1.07491261e-01
3.10976890e-01,6.89023110e-01
9.70749449e-01,2.92505512e-02
8.00516723e-01,1.99483277e-01
9.55225618e-01,4.47743821e-02
2.22990498e-01,7.77009502e-01
7.44851453e-02,9.25514855e-01
1.10066153e-01,8.89933847e-01
7.99718465e-01,2.00281535e-01
6.50707330e-04,9.99349293e-01
1.38686303e-01,8.61313697e-01
1.62734926e-01,8.37265074e-01
9.38975867e-01,6.10241326e-02
4.85494429e-02,9.51450557e-01
4.83930747e-02,9.51606925e-01
7.50860371e-01,2.49139629e-01
4.86542150e-02,9.51345785e-01
9.89467656e-01,1.05323440e-02
6.92473072e-01,3.07526928e-01
3.90558561e-01,6.09441439e-01
1.21744828e-02,9.87825517e-01
4.36258366e-01,5.63741634e-01
9.50533967e-01,4.94660335e-02
5.92059506e-01,4.07940494e-01
2.53363148e-03,9.97466369e-01
3.14488345e-02,9.68551165e-01
8.37325110e-01,1.62674890e-01
1.09536265e-01,8.90463735e-01
4.65938842e-01,5.34061158e-01
1.47717634e-01,8.52282366e-01
9.94640126e-01,5.35987384e-03
4.22938105e-01,5.77061895e-01
3.16513172e-02,9.68348683e-01
2.49273656e-01,7.50726344e-01
2.88403380e-02,9.71159662e-01
8.65110219e-01,1.34889781e-01
3.60241806e-03,9.96397582e-01
1.73710627e-01,8.26289373e-01
9.39833850e-02,9.06016615e-01
8.21274394e-03,9.91787256e-01
5.70895691e-01,4.29104309e-01
6.55971561e-01,3.44028439e-01
1.60029311e-02,9.83997069e-01
1.20627760e-02,9.87937224e-01
1.34000715e-01,8.65999285e-01
9.27468375e-01,7.25316252e-02
4.47738027e-01,5.52261973e-01
3.99501765e-01,6.00498235e-01
2.94319748e-01,7.05680252e-01
9.48671844e-02,9.05132816e-01
8.56735208e-01,1.43264792e-01
6.96951198e-01,3.03048802e-01
