0.397,0.603
0.4,0.6
0.237,0.763
0.53,0.47
0.636,0.364
0.567,0.433
0.411,0.589
0.569,0.431
0.389,0.611
0.494,0.506
0.322,0.678
0.157,0.843
0.434,0.566
0.611,0.389
0.488,0.512
0.535,0.465
0.573,0.427
0.45,0.55
0.757,0.243
0.485,0.515
0.622,0.378
0.665,0.335
0.59,0.41
0.686,0.314
0.369,0.631
0.382,0.618
0.283,0.717
0.484,0.516
0.245,0.755
0.383,0.617
0.302,0.698
0.481,0.519
0.214,0.786
0.394,0.606
0.341,0.659
0.442,0.558
0.771,0.229
0.208,0.792
0.539,0.461
0.504,0.496
0.563,0.437
0.38,0.62
0.362,0.638
0.46,0.54
0.556,0.444
0.364,0.636
0.762,0.238
0.664,0.336
0.542,0.458
0.717,0.283
0.532,0.468
0.597,0.403
0.41,0.59
0.622,0.378
0.388,0.612
0.473,0.527
0.642,0.358
0.479,0.521
0.393,0.607
0.366,0.634
0.676,0.324
0.398,0.602
0.611,0.389
0.455,0.545
0.409,0.591
0.575,0.425
0.611,0.389
0.229,0.771
0.509,0.491
0.443,0.557
0.293,0.707
0.515,0.485
0.431,0.569
0.478,0.522
0.401,0.599
0.51,0.49
0.557,0.443
0.386,0.614
0.763,0.237
0.234,0.766
0.632,0.368
0.305,0.695
0.374,0.626
0.475,0.525
0.204,0.796
0.453,0.547
0.382,0.618
0.721,0.279
0.823,0.177
0.355,0.645
0.339,0.661
0.423,0.577
0.667,0.333
0.514,0.486
0.484,0.516
0.231,0.769
0.657,0.343
0.437,0.563
0.556,0.444
0.276,0.724
0.409,0.591
0.339,0.661
0.301,0.699
0.611,0.389
0.613,0.387
0.325,0.675
0.328,0.672
0.266,0.734
0.228,0.772
0.346,0.654
0.528,0.472
0.524,0.476
0.477,0.523
0.328,0.672
0.487,0.513
0.698,0.302
0.33,0.67
0.344,0.656
0.349,0.651
0.614,0.386
0.416,0.584
0.358,0.642
0.391,0.609
0.548,0.452
0.291,0.709
0.486,0.514
0.507,0.493
0.626,0.374
0.689,0.311
0.621,0.379
0.138,0.862
0.636,0.364
0.584,0.416
0.358,0.642
0.39,0.61
0.487,0.513
0.547,0.453
0.43,0.57
0.368,0.632
0.434,0.566
0.295,0.705
0.268,0.732
0.391,0.609
0.491,0.509
0.396,0.604
0.514,0.486
0.441,0.559
0.329,0.671
0.467,0.533
0.539,0.461
0.591,0.409
0.381,0.619
0.742,0.258
0.682,0.318
0.498,0.502
0.713,0.287
0.452,0.548
0.547,0.453
0.664,0.336
0.789,0.211
0.496,0.504
0.389,0.611
0.416,0.584
0.293,0.707
0.341,0.659
0.463,0.537
0.324,0.676
0.78,0.22
0.416,0.584
0.246,0.754
0.379,0.621
0.338,0.662
0.747,0.253
0.404,0.596
0.501,0.499
0.5,0.5
0.384,0.616
0.433,0.567
0.347,0.653
0.544,0.456
0.374,0.626
0.664,0.336
0.713,0.287
0.239,0.761
0.243,0.757
0.344,0.656
0.347,0.653
0.441,0.559
0.525,0.475
0.513,0.487
0.452,0.548
0.635,0.365
0.588,0.412
0.308,0.692
0.329,0.671
0.408,0.592
0.68,0.32
0.256,0.744
0.488,0.512
0.58,0.42
0.324,0.676
0.337,0.663
0.277,0.723
0.479,0.521
0.277,0.723
0.429,0.571
0.637,0.363
0.362,0.638
