0.07468662,0.92531338
0.67256253,0.32743747
0.50894401,0.49105599
0.75118225,0.24881775
0.20862367,0.79137633
0.5593821,0.4406179
0.05175504,0.94824496
0.19561612,0.80438388
0.59584341,0.40415659
0.18985727,0.81014273
0.40363842,0.59636158
0.36614283,0.63385717
0.17656221,0.82343779
0.18872252,0.81127748
0.20440397,0.79559603
0.18411833,0.81588167
0.74341573,0.25658427
0.19606767,0.80393233
0.74268355,0.25731645
0.66991595,0.33008405
0.03990145,0.96009855
0.4947569,0.5052431
0.3970185,0.6029815
0.35463206,0.64536794
0.1248467,0.8751533
0.06905144,0.93094856
0.5870192,0.4129808
0.68837238,0.31162762
0.32876024,0.67123976
0.33504124,0.66495876
0.66688524,0.33311476
0.78262079,0.21737921
0.67649203,0.32350797
0.25630009,0.74369991
0.5,0.5
0.4126251,0.5873749
0.63710459,0.36289541
0.34242885,0.65757115
0.28595876,0.71404124
0.94777861,0.05222139
0.1790609,0.8209391
0.63918024,0.36081976
0.33538785,0.66461215
0.72312459,0.27687541
0.63906552,0.36093448
0.12171107,0.87828893
0.28588134,0.71411866
0.53337745,0.46662255
0.31194876,0.68805124
0.16154559,0.83845441
0.8252743,0.1747257
0.04330837,0.95669163
0.88916708,0.11083292
0.20020024,0.79979976
0.15420964,0.84579036
0.14981941,0.85018059
0.37664458,0.62335542
0.69384258,0.30615742
0.13552609,0.86447391
0.38729936,0.61270064
0.42554722,0.57445278
0.06598923,0.93401077
0.69009534,0.30990466
0.63178703,0.36821297
0.17525688,0.82474312
0.2430373,0.7569627
0.43604019,0.56395981
0.06972214,0.93027786
0.28852426,0.71147574
0.33349448,0.66650552
0.46696167,0.53303833
0.66016783,0.33983217
0.94879195,0.05120805
0.5244941,0.4755059
0.65395498,0.34604502
0.39529075,0.60470925
0.74059071,0.25940929
0.60102901,0.39897099
0.88363192,0.11636808
0.47213681,0.52786319
0.74715502,0.25284498
0.57269276,0.42730724
0.29133112,0.70866888
0.81151009,0.18848991
0.16096873,0.83903127
0.5304378,0.4695622
0.76107227,0.23892773
0.77515645,0.22484355
0.27514571,0.72485429
0.7794009,0.2205991
0.11678337,0.88321663
0.58689235,0.41310765
0.38349457,0.61650543
0.40252859,0.59747141
0.78992642,0.21007358
0.91110833,0.08889167
0.63888815,0.36111185
0.83677718,0.16322282
0.38373351,0.61626649
0.65653523,0.34346477
0.75031844,0.24968156
0.22381104,0.77618896
0.2831706,0.7168294
0.35882926,0.64117074
0.15957611,0.84042389
0.49430362,0.50569638
0.06603862,0.93396138
0.41790299,0.58209701
0.86631454,0.13368546
0.40451876,0.59548124
0.116833,0.883167
0.14736753,0.85263247
0.13312649,0.86687351
0.10176812,0.89823188
0.37639785,0.62360215
0.58070166,0.41929834
0.76728312,0.23271688
0.28997482,0.71002518
0.7248648,0.2751352
0.87051743,0.12948257
0.64610576,0.35389424
0.45283606,0.54716394
0.80823807,0.19176193
0.38830637,0.61169363
0.5,0.5
0.58610666,0.41389334
0.149397,0.850603
0.77036852,0.22963148
0.20436221,0.79563779
0.80816698,0.19183302
0.81657888,0.18342112
0.09264182,0.90735818
0.16303652,0.83696348
0.88947988,0.11052012
0.93905816,0.06094184
0.4813619,0.5186381
0.29258165,0.70741835
0.67697212,0.32302788
0.37367391,0.62632609
0.5,0.5
0.85948403,0.14051597
0.29134252,0.70865748
0.67938463,0.32061537
0.7052375,0.2947625
0.71081873,0.28918127
0.61256854,0.38743146
0.10064883,0.89935117
0.84349652,0.15650348
0.35100285,0.64899715
0.35369772,0.64630228
0.90189233,0.09810767
0.25881217,0.74118783
0.56442682,0.43557318
0.50512799,0.49487201
0.70117893,0.29882107
